serial number,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
203,NA,36,YES,NO,A40,A65,NA,A75,1950,39,M,Umarried,A101,4,A124,42,A143,A153,2,A173,1,A191,A201
204,NA,15,YES,YES,A40,A65,NA,A73,1198,47.92,M,Married,A101,2,A121,40,A143,A151,1,A173,1,A192,A201
205,NA,24,YES,YES,A40,A61,76,A75,1077,43.08,M,Umarried,A101,1,A121,36,A143,A152,1,A174,1,A192,A201
206,BRONZE,12,YES,YES,A40,A61,86,A73,2333,46.66,M,Umarried,A101,2,A121,20,A143,A151,1,A174,2,A192,A201
207,BRONZE,21,YES,YES,A40,A65,NA,A74,2323,46.46,M,Umarried,A102,2,A121,24,A143,A152,1,A172,1,A191,A202
208,SILVER,36,YES,YES,A46,A65,NA,A73,2175,43.5,M,Married,A101,2,A123,27,A143,A152,1,A173,1,A191,A201
209,NA,15,YES,NO,A40,A61,22,A72,2851,28.51,F,Divorced,A101,2,A122,46,A143,A152,2,A172,1,A191,A201
210,SILVER,9,YES,YES,A40,A65,NA,A73,2658,26.58,F,Divorced,A101,2,A121,33,A143,A152,1,A172,1,A191,A201
211,NA,36,YES,NO,A40,A61,13,A73,980,39.2,F,Divorced,A101,4,A121,34,A143,A152,2,A173,1,A191,A201
212,SILVER,24,YES,NO,A40,A61,80,A72,2528,50.56,F,Divorced,A101,4,A123,25,A141,A152,1,A172,1,A191,A201
213,SILVER,30,YES,YES,A40,A65,NA,A75,2575,51.5,F,Divorced,A101,4,A123,25,A143,A152,1,A173,1,A191,A201
214,NA,11,YES,YES,A49,A64,1452,A75,2945,29.45,M,Divorced,A101,2,A121,28,A143,A152,1,A173,1,A192,A201
215,BRONZE,24,NO,YES,A49,A61,82,A73,737,29.48,M,Umarried,A101,2,A122,31,A143,A151,1,A173,1,A192,A201
216,SILVER,48,NO,YES,A410,A61,40,A73,2792,27.92,F,Divorced,A101,2,A122,32,A141,A152,1,A174,1,A192,A202
217,NA,10,YES,YES,A40,A62,140,A73,3047,30.47,M,Umarried,A102,2,A121,32,A143,A152,1,A173,2,A191,A201
218,BRONZE,6,YES,YES,A40,A61,92,A75,2799,27.99,M,Umarried,A101,4,A124,68,A141,A152,1,A174,1,A192,A201
219,BRONZE,24,YES,YES,A40,A62,148,A71,2644,26.44,M,Divorced,A101,1,A122,33,A143,A152,1,A173,1,A191,A201
220,BRONZE,24,YES,YES,A40,A61,11,A75,995,39.8,M,Umarried,A101,2,A122,39,A143,A151,1,A174,1,A192,A201
221,NA,18,YES,NO,A40,A61,35,A73,1089,43.56,F,Divorced,A101,2,A124,28,A143,A152,2,A173,1,A191,A201
222,NA,48,YES,NO,A40,A63,721,A74,839,33.56,M,Umarried,A101,1,A123,37,A143,A152,1,A174,1,A192,A201
223,BRONZE,9,YES,YES,A40,A61,84,A72,1568,47.04,F,Divorced,A101,4,A122,22,A143,A151,1,A173,1,A191,A201
224,SILVER,12,YES,YES,A40,A61,96,A74,1348,40.44,M,Umarried,A101,4,A122,30,A143,A151,1,A173,2,A192,A201
225,BRONZE,24,NO,YES,A40,A61,57,A72,1998,39.96,M,Divorced,A101,1,A122,55,A141,A152,1,A173,1,A192,A201
226,BRONZE,12,NO,YES,A40,A61,18,A72,1006,40.24,M,Umarried,A101,2,A123,46,A141,A152,2,A173,1,A192,A201
227,BRONZE,18,YES,NO,A40,A61,40,A72,1150,46,F,Divorced,A101,4,A122,21,A143,A151,1,A173,1,A191,A201
228,BRONZE,48,YES,YES,A40,A61,1,A74,864,34.56,M,Umarried,A101,4,A124,39,A142,A153,3,A173,2,A192,A201
229,NA,30,YES,YES,A40,A65,NA,A75,720,28.8,M,Umarried,A101,4,A123,58,A143,A152,1,A173,1,A192,A201
230,BRONZE,12,YES,NO,A40,A61,4,A73,752,30.08,M,Umarried,A101,2,A121,43,A143,A152,2,A172,2,A191,A201
231,BRONZE,24,YES,YES,A40,A61,98,A72,702,28.08,M,Umarried,A102,1,A122,24,A143,A152,1,A172,1,A191,A202
232,SILVER,9,YES,YES,A40,A61,40,A72,990,39.6,F,Divorced,A101,2,A123,22,A143,A152,1,A173,1,A192,A201
233,NA,9,YES,NO,A40,A61,90,A73,1363,40.89,M,Umarried,A101,1,A121,30,A143,A152,2,A173,1,A191,A201
234,NA,12,YES,NO,A40,A63,746,A75,950,38,M,Umarried,A101,4,A122,42,A143,A152,2,A173,2,A192,A201
235,BRONZE,12,YES,YES,A40,A61,73,A73,1026,41.04,F,Divorced,A101,1,A123,23,A141,A152,1,A173,1,A191,A201
236,SILVER,30,YES,NO,A40,A62,259,A72,1104,44.16,M,Umarried,A101,3,A124,30,A142,A152,2,A174,1,A191,A201
237,GOLD,9,YES,YES,A40,A61,70,A73,1416,42.48,F,Divorced,A101,2,A121,28,A143,A152,1,A172,1,A191,A201
238,SILVER,6,YES,YES,A40,A61,47,A72,1034,41.36,M,Married,A101,3,A123,30,A143,A151,1,A174,1,A192,A201
239,SILVER,60,YES,YES,A46,A61,88,A73,1174,46.96,M,Umarried,A101,4,A124,42,A143,A153,1,A173,1,A191,A201
240,NA,24,YES,NO,A40,A65,NA,A73,1999,39.98,M,Umarried,A101,4,A122,46,A143,A152,2,A174,2,A192,A201
241,NA,12,YES,YES,A40,A65,NA,A72,2557,51.14,M,Umarried,A101,3,A122,45,A143,A152,1,A174,2,A192,A201
242,NA,10,YES,YES,A40,A61,6,A73,1642,49.26,M,Umarried,A101,2,A121,31,A143,A152,1,A172,2,A191,A202
243,NA,24,YES,YES,A40,A65,NA,A74,969,38.76,M,Umarried,A101,2,A123,31,A142,A152,1,A173,1,A192,A201
244,NA,4,YES,NO,A40,A61,58,A74,1822,36.44,M,Umarried,A101,1,A121,42,A143,A152,3,A172,2,A191,A201
245,BRONZE,15,YES,YES,A40,A61,39,A72,912,36.48,F,Divorced,A103,1,A122,46,A143,A151,1,A173,1,A191,A201
246,SILVER,48,NO,YES,A40,A63,933,A72,2772,27.72,F,Divorced,A101,1,A123,30,A143,A152,2,A173,1,A191,A201
247,BRONZE,24,NO,YES,A40,A63,635,A72,928,37.12,M,Umarried,A101,4,A124,30,A143,A153,1,A173,2,A192,A201
248,NA,12,YES,YES,A40,A65,NA,A71,1116,44.64,M,Umarried,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
249,NA,18,YES,YES,A40,A61,2,A72,764,30.56,M,Married,A102,1,A122,43,A143,A152,1,A172,2,A191,A201
250,NA,24,YES,YES,A40,A62,162,A75,2131,42.62,M,Umarried,A101,4,A123,31,A143,A152,2,A173,1,A191,A201
251,SILVER,18,YES,NO,A49,A61,10,A71,1276,38.28,M,Married,A101,3,A123,40,A143,A152,3,A171,2,A192,A201
252,BRONZE,36,YES,NO,A49,A61,90,A74,2576,51.52,M,Umarried,A101,1,A123,24,A143,A152,2,A173,1,A192,A201
253,SILVER,24,YES,YES,A40,A63,956,A72,1714,51.42,F,Divorced,A101,4,A123,28,A143,A151,1,A173,1,A191,A201
254,NA,36,YES,YES,A40,A61,4,A71,995,39.8,F,Divorced,A101,2,A123,26,A143,A152,2,A174,1,A192,A201
255,BRONZE,12,YES,YES,A40,A61,68,A73,745,29.8,F,Divorced,A103,4,A122,29,A143,A152,1,A173,1,A192,A201
256,BRONZE,24,YES,NO,A40,A64,3262,A75,897,35.88,F,Divorced,A101,4,A122,57,A143,A151,2,A174,1,A192,A201
257,GOLD,30,YES,NO,A40,A65,NA,A75,1069,42.76,M,Umarried,A101,4,A122,49,A142,A152,2,A172,1,A191,A201
258,SILVER,9,YES,NO,A40,A61,68,A75,1987,39.74,M,Umarried,A101,4,A121,37,A143,A152,3,A172,1,A191,A201
259,BRONZE,28,YES,YES,A40,A61,7,A73,1417,42.51,M,Umarried,A101,2,A123,45,A143,A152,1,A172,1,A191,A201
260,SILVER,24,YES,YES,A40,A62,162,A75,726,29.04,M,Umarried,A101,4,A124,30,A143,A153,1,A173,1,A191,A201
261,NA,6,YES,NO,A40,A61,49,A75,2277,45.54,M,Married,A101,2,A121,30,A143,A151,2,A173,1,A191,A201
262,SILVER,21,YES,NO,A40,A61,35,A73,3221,32.21,M,Divorced,A101,4,A122,47,A143,A152,2,A173,1,A191,A201
263,NA,15,YES,YES,A40,A65,NA,A73,1480,44.4,M,Umarried,A101,2,A124,29,A143,A152,1,A173,1,A191,A201
264,NA,24,YES,YES,A40,A63,554,A75,1315,39.45,M,Umarried,A101,2,A123,35,A141,A152,2,A173,1,A192,A201
265,SILVER,6,YES,YES,A40,A61,88,A72,1653,49.59,M,Married,A101,1,A122,22,A143,A152,1,A172,1,A191,A201
266,SILVER,30,YES,YES,A40,A65,NA,A73,1098,43.92,F,Divorced,A101,1,A123,26,A143,A152,1,A173,1,A191,A201
267,SILVER,27,YES,NO,A40,A63,698,A73,1070,42.8,M,Umarried,A101,2,A122,23,A143,A152,2,A172,1,A191,A201
268,NA,15,YES,YES,A40,A61,30,A75,922,36.88,F,Divorced,A101,2,A123,54,A141,A151,1,A174,1,A192,A201
269,NA,42,YES,YES,A40,A65,NA,A74,2036,40.72,M,Married,A101,4,A122,29,A143,A151,1,A173,1,A192,A201
270,BRONZE,11,YES,NO,A40,A61,26,A73,3427,34.27,M,Umarried,A101,2,A121,40,A143,A152,2,A172,2,A191,A201
271,SILVER,15,YES,YES,A40,A62,346,A73,1099,43.96,M,Umarried,A103,2,A121,22,A143,A152,1,A173,1,A191,A201
272,NA,24,YES,YES,A40,A61,70,A73,3295,32.95,M,Umarried,A101,4,A122,43,A143,A152,1,A172,2,A191,A201
273,BRONZE,24,NO,YES,A40,A61,23,A71,2728,27.28,F,Divorced,A102,4,A124,29,A143,A151,2,A171,1,A191,A201
274,BRONZE,60,YES,YES,A49,A61,31,A75,887,35.48,M,Umarried,A102,4,A124,36,A143,A151,1,A173,1,A191,A201
275,NA,30,YES,NO,A40,A61,80,A73,706,28.24,F,Divorced,A101,2,A123,33,A143,A152,1,A173,1,A192,A201
276,GOLD,24,YES,YES,A40,A63,956,A73,1214,36.42,F,Divorced,A101,3,A123,57,A143,A152,1,A172,1,A191,A201
277,SILVER,6,YES,YES,A40,A61,21,A73,1859,37.18,F,Divorced,A103,3,A121,64,A143,A152,1,A173,1,A191,A201
278,SILVER,18,YES,NO,A49,A65,NA,A75,912,36.48,M,Umarried,A101,2,A122,42,A143,A152,2,A173,1,A191,A201
279,NA,24,YES,NO,A40,A61,4,A75,1045,41.8,M,Umarried,A101,4,A123,47,A143,A152,2,A172,2,A191,A201
280,SILVER,15,NO,YES,A40,A62,455,A73,2158,43.16,M,Married,A101,2,A122,25,A143,A151,1,A173,1,A191,A201
281,SILVER,30,YES,NO,A40,A61,42,A74,1943,38.86,M,Umarried,A101,2,A122,49,A143,A152,1,A173,1,A191,A201
282,NA,48,YES,YES,A49,A61,60,A71,1718,51.54,M,Umarried,A101,2,A123,33,A141,A151,1,A174,1,A192,A201
283,GOLD,21,YES,YES,A40,A62,205,A73,3140,31.4,F,Divorced,A101,1,A123,28,A141,A152,1,A174,1,A192,A201
284,BRONZE,36,YES,YES,A40,A61,70,A73,1825,36.5,M,Umarried,A101,2,A122,26,A143,A152,1,A173,2,A191,A201
285,NA,24,YES,NO,A40,A61,19,A74,1800,36,M,Umarried,A101,2,A122,30,A143,A152,2,A172,1,A191,A201
286,BRONZE,15,YES,NO,A40,A61,61,A73,1191,47.64,F,Divorced,A101,3,A122,25,A143,A151,2,A173,1,A191,A201
287,GOLD,42,NO,YES,A49,A61,26,A72,2028,40.56,M,Divorced,A101,1,A122,33,A143,A152,2,A173,1,A191,A201
288,NA,13,YES,YES,A40,A62,258,A71,2227,44.54,F,Divorced,A101,4,A121,64,A143,A152,1,A173,1,A191,A201
289,BRONZE,24,YES,YES,A40,A61,88,A71,826,33.04,M,Umarried,A101,2,A124,29,A143,A153,1,A174,1,A192,A201
290,SILVER,24,YES,NO,A40,A61,15,A75,840,33.6,M,Umarried,A101,2,A122,48,A143,A152,2,A172,1,A191,A201
291,NA,12,YES,NO,A46,A65,NA,A72,2369,47.38,M,Umarried,A101,1,A122,37,A143,A152,2,A172,2,A191,A201
292,NA,15,NO,YES,A40,A62,109,A75,935,37.4,M,Umarried,A101,4,A123,34,A141,A152,1,A172,2,A191,A201
293,BRONZE,18,YES,YES,A40,A65,NA,A74,2154,43.08,M,Married,A101,4,A123,23,A143,A151,2,A172,1,A191,A201
294,BRONZE,36,YES,YES,A40,A61,29,A71,1118,44.72,M,Umarried,A101,3,A122,30,A143,A152,1,A174,1,A192,A201
295,NA,12,YES,YES,A40,A65,NA,A75,1042,41.68,M,Umarried,A101,3,A123,50,A143,A152,1,A173,1,A192,A201
296,NA,12,YES,YES,A40,A61,77,A74,1411,42.33,F,Divorced,A101,4,A121,31,A143,A152,1,A172,1,A191,A201
297,BRONZE,30,YES,YES,A40,A61,47,A73,1020,40.8,M,Divorced,A101,4,A122,40,A143,A152,1,A174,1,A192,A201
298,NA,12,YES,YES,A40,A61,39,A75,1102,44.08,M,Umarried,A101,4,A123,38,A143,A152,1,A173,1,A191,A201
299,BRONZE,45,YES,YES,A40,A61,89,A73,1167,46.68,M,Umarried,A101,4,A124,23,A143,A153,1,A173,1,A192,A201
300,SILVER,45,YES,NO,A40,A62,230,A71,1583,47.49,M,Umarried,A101,4,A123,27,A143,A152,1,A173,1,A191,A201
